model,category,prompt_num,prompt,total_time_s,time_to_first_token_s,tokens_per_second,token_count,avg_gpu_util_pct,avg_mem_used_mb,avg_power_w
deepseek-r1:7b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,57.3,55.86,7.71,442,3.1,11679.0,62.6
deepseek-r1:7b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",3.23,0.78,154.26,499,78.3,12214.0,276.4
deepseek-r1:7b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,12.94,9.85,166.25,2151,77.4,12214.0,286.1
deepseek-r1:7b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,28.04,26.5,168.41,4722,80.7,12215.0,295.1
deepseek-r1:7b,reasoning,5,"You have two ropes that each take exactly one hour to burn, but they burn unevenly. How do you measu...",15.1,14.04,170.67,2577,78.1,12216.0,294.2
deepseek-r1:7b,coding,1,Write a Python function that finds all prime numbers up to n using the Sieve of Eratosthenes.,27.44,23.48,121.95,3346,58.2,12216.0,241.4
deepseek-r1:7b,coding,2,Debug this Python code and explain what is wrong: def fibonacci(n): if n == 0: return 0 elif n == 1:...,8.62,5.18,162.61,1402,76.6,12216.0,294.5
deepseek-r1:7b,coding,3,Write a Python function that takes a list of integers and returns the two numbers that add up to a t...,41.51,38.67,165.12,6854,81.4,12216.0,297.6
deepseek-r1:7b,coding,4,Explain what this code does and identify any potential issues: def process(data): result = [] for i ...,9.16,5.76,167.61,1536,77.4,12216.0,290.7
deepseek-r1:7b,coding,5,Write a REST API endpoint in Python using Flask that accepts a JSON body with a username and passwor...,7.55,2.2,168.44,1271,75.7,12218.0,291.7
deepseek-r1:7b,knowledge,1,"Explain the difference between supervised, unsupervised, and reinforcement learning in machine learn...",7.01,3.65,169.81,1190,76.0,12218.0,293.3
deepseek-r1:7b,knowledge,2,What is the CAP theorem in distributed systems and what are its practical implications?,13.97,11.2,87.02,1216,40.5,12220.0,196.8
deepseek-r1:7b,knowledge,3,Explain how CRISPR-Cas9 gene editing works at a molecular level.,5.93,3.26,165.88,983,73.0,12220.0,288.8
deepseek-r1:7b,knowledge,4,What were the main causes and consequences of the 2008 financial crisis?,1.07,0.16,95.81,103,40.0,12220.0,264.7
deepseek-r1:7b,knowledge,5,Explain the difference between TCP and UDP protocols and when you would use each.,5.93,3.22,169.67,1006,74.5,12220.0,282.8
deepseek-r1:7b,instruction,1,"Write a haiku about autumn, then translate it to French, then explain the seasonal symbolism used.",11.33,10.2,169.14,1916,77.3,12220.0,296.6
